Name,User prompt if selected,Results 01,Results 02
Anti-neutrophil cytoplasmic antibody (ANCA) Immunology,The use of this test is not warranted in this patient,,
Antibiotic Susceptibility Tests Bacteriology,The use of this test is not warranted in this patient,,
Antibody screen and save serum Haematology (Hematology),The use of this test is not warranted in this patient,,
Antibody titre Haematology (Hematology),The use of this test is not warranted in this patient,,
Anticoagulant Control – Heparin control; Oral Anticoagulant Control (INR) Haematology (Hematology),The use of this test is not warranted in this patient,,
Antimicrobial Susceptibility Test (AST) Bacteriology,The use of this test is not warranted in this patient,,
Antinuclear antibody (ANA) Immunology,The use of this test is not warranted in this patient,,
Antithrombin Haematology (Hematology),The use of this test is not warranted in this patient,,
AP100 Alternative Pathway Haemolytic Complement Immunology,The use of this test is not warranted in this patient,,
APTT Haematology (Hematology),The use of this test is not warranted in this patient,,
Aquaporin 4 Immunology,The use of this test is not warranted in this patient,,
Arteriography,The use of this test is not warranted in this patient,,
Arthrogram,The use of this test is not warranted in this patient,,
Ascitic fluid Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
ASO Virology,The use of this test is not warranted in this patient,,
Aspartate Aminotransferase; AST Biochemistry,The use of this test is not warranted in this patient,,
Aspergillus fumigatus precipitinsImmunology,The use of this test is not warranted in this patient,,
Aspergillus PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Astrovirus PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Avian precipitins (specific IgG) Immunology,The use of this test is not warranted in this patient,,
Bartonella Virology,The use of this test is not warranted in this patient,,
BCR/ABL t(9;22) Haematology (Hematology),The use of this test is not warranted in this patient,,
Bence Jones protein (Urinary light chains) Urine immunofixation Immunology,The use of this test is not warranted in this patient,,
Beta 2 Glycoprotein (IgG and IgM) Immunology,The use of this test is not warranted in this patient,,
Beta Hydroxybutyrate (BHB) Biochemistry,The use of this test is not warranted in this patient,,
Bicarbonate Biochemistry,The use of this test is not warranted in this patient,,
Bile acids Biochemistry,The use of this test is not warranted in this patient,,
Bile duct brushings Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
Bile duct stone removal,The use of this test is not warranted in this patient,,
Bilharzia Bacteriology,The use of this test is not warranted in this patient,,
Biliary drainage,The use of this test is not warranted in this patient,,
Biliary stenting,The use of this test is not warranted in this patient,,
Bilirubin (conjugated/direct) Biochemistry,The use of this test is not warranted in this patient,,
Bilirubin (total) Biochemistry,The use of this test is not warranted in this patient,,
BK virus PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Bladder washings Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
Blastomyces Virology,The use of this test is not warranted in this patient,,
Bleeding Time Haematology (Hematology),The use of this test is not warranted in this patient,,
Blood Counts – Full blood count and automated differential; Manual blood film; Reticulocyte count; Erthrocyte Sedimentation Rate (ESR); Screening test for glandular fever; CSF; Bone marrow report; Cell cytochemistry; Detection of malarial parasites Haematology (Hematology),The use of this test is not warranted in this patient,,
Blood Cultures Bacteriology,The use of this test is not warranted in this patient,,
Blood group Haematology (Hematology),The use of this test is not warranted in this patient,,
Blood Transfusion – Cross Matching; Blood Group; Antibody screen and save serum; Cord blood investigations; Kleihauer test; Direct Antiglobulin Test; Haptoglobulin Estimation; Cold agglutinin titres (4°C); Haemolysins; Antibody titre Haematology (Hematology),The use of this test is not warranted in this patient,,
Bloodspot 17-hydroxyprogesterone; 17-OHP Biochemistry,The use of this test is not warranted in this patient,,
BNP (N-terminal pro BNP) Biochemistry,The use of this test is not warranted in this patient,,
Bocavirus PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Bone density test,The use of this test is not warranted in this patient,,
Bone marrow biopsy (Bone marrow report Haematology),Detects clonal bone marrow plasma cells4,62% clonal bone marrow plasma cells,65% clonal bone marrow plasma cells
Bone scan,The use of this test is not warranted in this patient,,
Bone tumor ablation,The use of this test is not warranted in this patient,,
Bordetella pertussis culture Bacteriology,The use of this test is not warranted in this patient,,
Bordetella pertussis PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Breast abscess drainage,The use of this test is not warranted in this patient,,
Breast biopsy,The use of this test is not warranted in this patient,,
Breast cyst aspiration,The use of this test is not warranted in this patient,,
Breast MRI,The use of this test is not warranted in this patient,,
Breast ultrasound,The use of this test is not warranted in this patient,,
Breast x-ray,The use of this test is not warranted in this patient,,
Breath Hydrogen Test Biochemistry,The use of this test is not warranted in this patient,,
Bronchial brushings Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
Bronchial trap Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
Bronchoalveolar lavage Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
Brucella Virology,The use of this test is not warranted in this patient,,
Busulphan Biochemistry,The use of this test is not warranted in this patient,,
C-peptide Biochemistry,The use of this test is not warranted in this patient,,
C-reactive protein (CRP) Biochemistry,The use of this test is not warranted in this patient,,
C1 esterase inhibitor functional test Immunology,The use of this test is not warranted in this patient,,
C1 esterase inhibitor Immunology,The use of this test is not warranted in this patient,,
C1q Immunology,The use of this test is not warranted in this patient,,
C3 nephritic factor Immunology,The use of this test is not warranted in this patient,,
CA125 Biochemistry,The use of this test is not warranted in this patient,,
Caeruloplasmin Biochemistry,The use of this test is not warranted in this patient,,
Calcium (serum),Detects hypercalcemia,,12.2 mg/dL (reference range1: 8.6-10.2 mg/dL)
Calprotectin (faeces) Biochemistry,The use of this test is not warranted in this patient,,
Campylobacter serology Virology,The use of this test is not warranted in this patient,,
cANCA Immunology,The use of this test is not warranted in this patient,,
Candida PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Candida precipitins Virology,The use of this test is not warranted in this patient,,
Carbamazepine Biochemistry,The use of this test is not warranted in this patient,,
Carbapenemase-Producing Enterobacteriaceae (CPE) Screen Bacteriology,The use of this test is not warranted in this patient,,
Carboxyhaemoglobin Biochemistry,The use of this test is not warranted in this patient,,
Cardiac CT scan,The use of this test is not warranted in this patient,,
Cardiac MRI,The use of this test is not warranted in this patient,,
Cardiac muscle antibodies Immunology,The use of this test is not warranted in this patient,,
Cardiolipin (IgG and IgM) antibodies Immunology,The use of this test is not warranted in this patient,,
Carotid angiogram,The use of this test is not warranted in this patient,,
Carotid angioplasty and stenting,The use of this test is not warranted in this patient,,
Carotid ultrasound,The use of this test is not warranted in this patient,,
Catecholamines (urine) Biochemistry,The use of this test is not warranted in this patient,,
CCP Immunology,The use of this test is not warranted in this patient,,
CD34 (Stem cells) Immunology,The use of this test is not warranted in this patient,,
CD4 count (T cell count) Immunology,The use of this test is not warranted in this patient,,
CEA Biochemistry,The use of this test is not warranted in this patient,,
Central venous catheterization,The use of this test is not warranted in this patient,,
Cerebral angiogram,The use of this test is not warranted in this patient,,
Cerebrospinal fluid Bacteriology,The use of this test is not warranted in this patient,,
Cerebrospinal fluid Non Gynaecological Cytology Exfoliative Cytology,The use of this test is not warranted in this patient,,
Cervical Cytology Cytology (Gynaecological),The use of this test is not warranted in this patient,,
Chain-of-custody medico-legal specimens Biochemistry,The use of this test is not warranted in this patient,,
Chemical ablation with ethanol,The use of this test is not warranted in this patient,,
Chemoembolization,The use of this test is not warranted in this patient,,
Chemoembolization for liver cancer,The use of this test is not warranted in this patient,,
Chest drainage tube insertion,The use of this test is not warranted in this patient,,
Chest X-rays,The use of this test is not warranted in this patient,,
Chlamydia and Gonococcal TMA (Aptima) Molecular Microbiology,The use of this test is not warranted in this patient,,
Chlamydia TMA confirmation Virology,The use of this test is not warranted in this patient,,
Chlamydia trachomatis antibody Serology,The use of this test is not warranted in this patient,,
"Chlamydia trachomatis, Neisseria gonorrhoea, Trichomonas vaginalis NAATs Molecular Microbiology",The use of this test is not warranted in this patient,,
Chloride Biochemistry,The use of this test is not warranted in this patient,,
Cholangiogram,The use of this test is not warranted in this patient,,
Cholesterol Biochemistry,The use of this test is not warranted in this patient,,
Choline C-11 PET scan,The use of this test is not warranted in this patient,,
Cholinesterase Biochemistry,The use of this test is not warranted in this patient,,
Chromium Biochemistry,The use of this test is not warranted in this patient,,
"Chronic lymphocytic lymphoma panel (this can include: CD2, CD3, CD4, CD5, CD8, CD10, CD11c, CD16/CD56, CD19, CD23, CD25, CD38, CD79b, FMC7, Kappa and lambda light chains on B cells) Immunology",The use of this test is not warranted in this patient,,
Cisternogram,The use of this test is not warranted in this patient,,
Clostridium difficile GDH and Toxin Bacteriology,The use of this test is not warranted in this patient,,
Clostridium difficile Ribotyping ServiceBacteriology,The use of this test is not warranted in this patient,,
CMV (cytomegalovirus) antiviral resistance markers Molecular Microbiology,The use of this test is not warranted in this patient,,
CMV (cytomegalovirus) IgG avidity Virology,The use of this test is not warranted in this patient,,
CMV (cytomegalovirus) IgG Virology,The use of this test is not warranted in this patient,,
CMV (cytomegalovirus) IgM Virology,The use of this test is not warranted in this patient,,
CMV (cytomegalovirus) viral load Molecular Microbiology,The use of this test is not warranted in this patient,,
Coagulation – APTT; Prothrombin time; FDP D-Dimers; Fibrinogen; Bleeding time Haematology (Hematology),The use of this test is not warranted in this patient,,
Coagulation Factor Assays – Factor II assay; Factor V assay; Factor VII assay; Factor VIII assay; Factor IX assay; Factor X assay; Factor XI assay; Factor XII assay; Factor VIII inhibitors; Factor IX inhibitors; Platelets Aggregation Studies; von Willebrand factor activity; von Willebrand factor multimers; von Willebrand factor; Ristocetin induced platelet aggregation (RIPA) Haematology (Hematology),The use of this test is not warranted in this patient,,
Cobalt Biochemistry,The use of this test is not warranted in this patient,,
Coccidioides Virology,The use of this test is not warranted in this patient,,
Coeliac Disease Antibodies Immunology,The use of this test is not warranted in this patient,,
Cold agglutinin titres (4°C) Haematology (Hematology),The use of this test is not warranted in this patient,,
Complement activity – classical pathway (CH100) Immunology,The use of this test is not warranted in this patient,,
Complement C3 Immunology,The use of this test is not warranted in this patient,,
Complement C4 Immunology,The use of this test is not warranted in this patient,,
Computerized tomography (CT) urogram,The use of this test is not warranted in this patient,,
Contact lens Bacteriology,The use of this test is not warranted in this patient,,
Copper (blood and urine) Biochemistry,The use of this test is not warranted in this patient,,
Cord blood investigations Haematology (Hematology),The use of this test is not warranted in this patient,,
Corneal Scrape Bacteriology,The use of this test is not warranted in this patient,,
Corneal Scrape Virology,The use of this test is not warranted in this patient,,
Coronavirus COVID-19 Testing for SARS-CoV-2 Molecular Microbiology,The use of this test is not warranted in this patient,,
Cortisol Biochemistry,The use of this test is not warranted in this patient,,
COVID-19 antibodies Immunology,The use of this test is not warranted in this patient,,
CPE screen Bacteriology,The use of this test is not warranted in this patient,,
Creatine Kinase (CK) Biochemistry,The use of this test is not warranted in this patient,,
Creatinine (serum),Detects renal insufficiency,,0.9 mg/dL (reference range1: 0.5-1.1 mg/dL)
Crithidia antibodies Immunology,The use of this test is not warranted in this patient,,
Cross matching Haematology (Hematology),The use of this test is not warranted in this patient,,
Cryoablation for cancer,The use of this test is not warranted in this patient,,
Cryoglobulins Immunology,The use of this test is not warranted in this patient,,
Cryptococcus antigen Virology,The use of this test is not warranted in this patient,,
Cryptosporidium Bacteriology,The use of this test is not warranted in this patient,,
CSF – Glucose Biochemistry,The use of this test is not warranted in this patient,,
CSF – Lactate Biochemistry,The use of this test is not warranted in this patient,,
CSF – Protein Biochemistry,The use of this test is not warranted in this patient,,
CSF Bacteriology,The use of this test is not warranted in this patient,,
CSF Haematology (Hematology),The use of this test is not warranted in this patient,,
CT brain perfusion,The use of this test is not warranted in this patient,,
CT colonography,The use of this test is not warranted in this patient,,
CT coronary angiogram,The use of this test is not warranted in this patient,,
"Whole-body, low-dose CT imaging",Detects osteolytic bone lesions9,Osteolytic bone lesions (≥5mm) in both humeri and the pelvis detected,New osteolytic bone lesions (≥5 mm) in the pelvis detected
CT-guided aspirations,The use of this test is not warranted in this patient,,
CT-guided biopsy,The use of this test is not warranted in this patient,,
CT-guided drainage,The use of this test is not warranted in this patient,,
CTX Biochemistry,The use of this test is not warranted in this patient,,
Culture Bacteriology,The use of this test is not warranted in this patient,,
Cyclic citrullinated peptide (CCP) antibodies Immunology,The use of this test is not warranted in this patient,,
Cyclosporin A (ciclosporin) Biochemistry,The use of this test is not warranted in this patient,,
Cystatin C Biochemistry,The use of this test is not warranted in this patient,,
Cystic Fibrosis Bacteriology,The use of this test is not warranted in this patient,,
Cytomegalovirus (CMV) IgG avidity Virology,The use of this test is not warranted in this patient,,
Cytomegalovirus (CMV) IgG Virology,The use of this test is not warranted in this patient,,
Cytomegalovirus (CMV) IgM Virology,The use of this test is not warranted in this patient,,
Cytomegalovirus viral load Molecular Microbiology,The use of this test is not warranted in this patient,,
Defecating proctogram,The use of this test is not warranted in this patient,,
DHEA – sulphate Biochemistry,The use of this test is not warranted in this patient,,
Dialysis access management,The use of this test is not warranted in this patient,,
Digoxin Biochemistry,The use of this test is not warranted in this patient,,
Diphtheria IgG antibody determination Vaccine Evaluation Unit,The use of this test is not warranted in this patient,,
Direct Antiglobulin Test Haematology (Hematology),The use of this test is not warranted in this patient,,
Discogram,The use of this test is not warranted in this patient,,
DNA Testing for the Haemoglobinopathies Haematology (Hematology),The use of this test is not warranted in this patient,,
Double-stranded DNA antibodies (IgG) Immunology,The use of this test is not warranted in this patient,,
Dried blood spot Hepatitis B core antibody Virology,The use of this test is not warranted in this patient,,
Dried blood spot Hepatitis B surface antigen Virology,The use of this test is not warranted in this patient,,
Dried blood spot Hepatitis C antibody Virology,The use of this test is not warranted in this patient,,
Dried blood spot Hepatitis C genotyping Virology,The use of this test is not warranted in this patient,,
Dried blood spot Hepatitis C RNA screeningVirology,The use of this test is not warranted in this patient,,
Dried blood spot HIV Ag/Ab Virology,The use of this test is not warranted in this patient,,
Dried blood spot Syphilis antibody Virology,The use of this test is not warranted in this patient,,
Drugs of abuse (urine screen) Biochemistry,The use of this test is not warranted in this patient,,
Ductogram,The use of this test is not warranted in this patient,,
Ear Bacteriology,The use of this test is not warranted in this patient,,
EBV (EBNA)Virology,The use of this test is not warranted in this patient,,
EBV (Epstein Barr Virus) viral load Molecular Microbiology,The use of this test is not warranted in this patient,,
EBV VCA IgG – screening Virology,The use of this test is not warranted in this patient,,
EBV VCA IgM – screening Virology,The use of this test is not warranted in this patient,,
eGfR (estimated GfR) Biochemistry,The use of this test is not warranted in this patient,,
Ehrlichia IF Virology,The use of this test is not warranted in this patient,,
Elastase (faeces) Biochemistry,The use of this test is not warranted in this patient,,
Electrolytes (urine) Biochemistry,The use of this test is not warranted in this patient,,
Electron microscopy Histopathology,The use of this test is not warranted in this patient,,
EMA binding assay for Hereditary Spherocytosis Immunology,The use of this test is not warranted in this patient,,
Embolization therapy,The use of this test is not warranted in this patient,,
"ENA antibodies includes: Ro (SS-A 52, SSA-60), La (SS-B), Sm, Sm/RNP, RNP (RNP A, RNP 68), Ribosomal P, Chromatin, Jo-1, and Scl-70 Immunology",The use of this test is not warranted in this patient,,
Endorectal prostate MRI,The use of this test is not warranted in this patient,,
Endovenous laser therapy,The use of this test is not warranted in this patient,,
Entamoeba Bacteriology,The use of this test is not warranted in this patient,,
Enteric Virus Panel Virology,The use of this test is not warranted in this patient,,
Enterovirus and parechovirus PCR Molecular Microbiology,The use of this test is not warranted in this patient,,
Enzyme histochemistry Histopathology,The use of this test is not warranted in this patient,,
EPO Haematology (Hematology),The use of this test is not warranted in this patient,,
Epstein Barr Virus (EBNA) confirmation Virology,The use of this test is not warranted in this patient,,
Epstein Barr Virus (EBV) IgG – screening Virology,The use of this test is not warranted in this patient,,
Epstein Barr Virus (EBV) IgM – screening Virology,The use of this test is not warranted in this patient,,
Epstein Barr Virus viral load Molecular Microbiology,The use of this test is not warranted in this patient,,
Erythrocyte Sedimentation Rate (ESR) Haematology (Hematology),The use of this test is not warranted in this patient,,
Erythropoietin Haematology (Hematology),The use of this test is not warranted in this patient,,
ESR Haematology (Hematology),The use of this test is not warranted in this patient,,
Ethanol (drinking alcohol) Biochemistry,The use of this test is not warranted in this patient,,
Eye Bacteriology,The use of this test is not warranted in this patient,,
Factor II assay Haematology (Hematology),The use of this test is not warranted in this patient,,
Factor IX assay Haematology (Hematology),The use of this test is not warranted in this patient,,
Factor IX inhibitors Haematology (Hematology),The use of this test is not warranted in this patient,,
Factor V assay Haematology (Hematology),The use of this test is not warranted in this patient,,
Factor V Leiden Mutation screen Haematology (Hematology),The use of this test is not warranted in this patient,,
Factor VII assay Haematology (Hematology),The use of this test is not warranted in this patient,,
Factor VIII assay Haematology (Hematology),The use of this test is not warranted in this patient,,
Factor VIII inhibitors Haematology (Hematology),The use of this test is not warranted in this patient,,
Factor X assay Haematology (Hematology),The use of this test is not warranted in this patient,,
Factor XI assay Haematology (Hematology),The use of this test is not warranted in this patient,,
Factor XII assay Haematology (Hematology),The use of this test is not warranted in this patient,,
Faecal immunochemical testing (FIT) Biochemistry,The use of this test is not warranted in this patient,,
Faecal reducing substances Biochemistry,The use of this test is not warranted in this patient,,
Faeces culture – Clostridium difficile screen Bacteriology,The use of this test is not warranted in this patient,,
Failing metal-on-metal prosthetic joints Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
Fallopian tube catheterization,The use of this test is not warranted in this patient,,
Farmer’s lung precipitins Immunology,The use of this test is not warranted in this patient,,
FBC Haematology (Hematology),The use of this test is not warranted in this patient,,
FDP D-Dimers Haematology (Hematology),The use of this test is not warranted in this patient,,
Features associated with ganglia Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
Features of Juvenile inflammatory arthropathy Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
Features of rheumatoid disease Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
Fetal MRI,The use of this test is not warranted in this patient,,
Fetal ultrasound,The use of this test is not warranted in this patient,,
Fibrin Degradation Products Haematology (Hematology),The use of this test is not warranted in this patient,,
Fibrinogen Haematology (Hematology),The use of this test is not warranted in this patient,,
Fine needle aspiration,The use of this test is not warranted in this patient,,
Fluids from normally sterile sites Bacteriology,The use of this test is not warranted in this patient,,
Fluorescence in situ hybridization (FISH),Cytogenetic tool that detects genomic aberrations in situ and enumerates the percentage of abnormal cells8,t(4;14) detected,t(4;14) detected
Fluoroscopy,The use of this test is not warranted in this patient,,
Fluoroscopy-guided biopsy,The use of this test is not warranted in this patient,,
Focused ultrasound surgery for uterine fibroids,The use of this test is not warranted in this patient,,
Follicle stimulating hormone (FSH) Biochemistry,The use of this test is not warranted in this patient,,
Free fatty acids Biochemistry,The use of this test is not warranted in this patient,,
Serum free light-chain (FLC) assay or Free Light Chains (FLC) Immunology,"Quantifies the concentration of free kappa (κ) and lambda (λ) chains (ie, light chains that are not bound to intact immunoglobulin) secreted by plasma cells6","κ free light chains: 870 mg/dL (reference range7: 3.3-19.4 mg/dL)

λ free light chains:
8 mg/dL (reference range7: 5.7-26.3 mg/dL)

Involved/uninvolved ratio: 108.75 (reference range7: 0.26-1.65)","κ free light chains: 540 mg/dL (reference range7: 3.3-19.4 mg/dL)

λ free light chains:
7 mg/dL (reference range7: 5.7-26.3 mg/dL)

Involved/uninvolved ratio: 77.14 (reference range7: 0.26-1.65)"
Free thyroxine Biochemistry,The use of this test is not warranted in this patient,,
Free thyroxine Biochemistry,The use of this test is not warranted in this patient,,
Free Tri-iodothyronine; Free T3 Biochemistry,The use of this test is not warranted in this patient,,
Full blood count and automated differential Haematology (Hematology),The use of this test is not warranted in this patient,,
Functional antibody to Neisseria meningitidis serogroup B by Serum Bactericidal Antibody Assay (SBA) Vaccine Evaluation Unit,The use of this test is not warranted in this patient,,
Fungi – Special Stain Non Gynaecological Cytology Ancillary Tests,The use of this test is not warranted in this patient,,
G6PD Assay (if screen gives intermediate or reduced result) Haematology (Hematology),The use of this test is not warranted in this patient,,
G6PD Screen Haematology (Hematology),The use of this test is not warranted in this patient,,
Galactomannan Virology referral,The use of this test is not warranted in this patient,,
Gallbladder tube placement,The use of this test is not warranted in this patient,,
Gamma Interferon (Quantiferon) Immunology,The use of this test is not warranted in this patient,,
"Gamma-glutamyl transferase, GGT Biochemistry",The use of this test is not warranted in this patient,,
Ganglioside Abs GM1 Immunology,The use of this test is not warranted in this patient,,
Ganglioside Abs GQ1b Immunology,The use of this test is not warranted in this patient,,
Gases Biochemistry,The use of this test is not warranted in this patient,,
Gastric Biopsies for Helicobacter pylori Bacteriology,The use of this test is not warranted in this patient,,
Gastric Parietal Cell (GPC) Immunology,The use of this test is not warranted in this patient,,
Gastrostomy tube placement,The use of this test is not warranted in this patient,,
Genital specimens for culture Bacteriology,The use of this test is not warranted in this patient,,
Gentamicin Biochemistry,The use of this test is not warranted in this patient,,
Giardia lamblia Bacteriology,The use of this test is not warranted in this patient,,
Glandular fever screening test Haematology (Hematology),The use of this test is not warranted in this patient,,
Glomerular basement membrane antibodies Immunology,The use of this test is not warranted in this patient,,
Glucose Biochemistry,The use of this test is not warranted in this patient,,
Glutamic Acid Decarboxylase Immunology,The use of this test is not warranted in this patient,,
Glycated Haemoglobin (HbA1c) Biochemistry,The use of this test is not warranted in this patient,,
Glycogen – Special Stain Non Gynaecological Cytology Ancillary Tests,The use of this test is not warranted in this patient,,
Gonococcal TMA confirmation Virology,The use of this test is not warranted in this patient,,
Gout (urate crystals) Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
GPC Immunology,The use of this test is not warranted in this patient,,
Gram +ve/-ve sepsis Synovial Fluid Cytology,The use of this test is not warranted in this patient,,
Growth Hormone; hGH Biochemistry,The use of this test is not warranted in this patient,,
"Haematinics – Serum and red cell folate; Serum vitamin B12; Serum ferritin; Serum intrinisic factor antibodies; Haemochromatosis2 C282Y, H63D and S65C genotyping Haematology (Hematology)",The use of this test is not warranted in this patient,,
"Haemochromatosis C282Y, H63D and S65C genotyping Haematology (Hematology)",The use of this test is not warranted in this patient,,
Haemoglobinopathy Alpha – and beta-thalassaemia mutation identification Haematology (Hematology) (Molecular Diagnostics),The use of this test is not warranted in this patient,,
Haemoglobin or Hemoglobin,Detects anemia,,9 mg/dL (reference range1: 12-16 g/dL)
Haemolytics – HbS Screening Test – Urgent/pre-operative (Pts >1 yr Old); Haemoglobinopathy Screening – Routine; Universal Antenatal Haemoglobinopathy Screening; DNA Testing for the Haemoglobinopathies; G6PD Screen; G6PD Assay (if screen gives intermediate or reduced result) Haematology (Hematology),The use of this test is not warranted in this patient,,
"Haemophilia A and B, FVII & FXI deficiency, F7 / F8 / F9 / F11 gene mutation identification, haemophilia carrier and prenatal diagnosis Haematology (Hematology) (Molecular Diagnostics)",The use of this test is not warranted in this patient,,
Haemophilius influenze type b antibody Vaccine Evaluation Unit,The use of this test is not warranted in this patient,,
Haptoglobulin Estimation Haematology (Hematology),The use of this test is not warranted in this patient,,
HbS Screening Test – Urgent/pre-operative (Pts >1 yr Old) Haematology (Hematology),The use of this test is not warranted in this patient,,
HBV resistance markers Molecular Microbiology,The use of this test is not warranted in this patient,,
HCG blood (pregnancy and as tumour marker) Biochemistry,The use of this test is not warranted in this patient,,
HCV genotyping Molecular Microbiology,The use of this test is not warranted in this patient,,
Heart scan (coronary calcium scan),The use of this test is not warranted in this patient,,
Helicobacter pylori Bacteriology,The use of this test is not warranted in this patient,,
Helicobacter pylori in Gastric Biopsies Bacteriology,The use of this test is not warranted in this patient,,
Hemodialysis access maintenance,The use of this test is not warranted in this patient,,
Heparin control Haematology (Hematology),The use of this test is not warranted in this patient,,
Hepatitis A total antibody (IgG and IgM) Virology,The use of this test is not warranted in this patient,,
Hepatitis A virus (HAV) IgM Virology,The use of this test is not warranted in this patient,,
Hepatitis B (HBV) confirmation Virology,The use of this test is not warranted in this patient,,
Hepatitis B (HBV) core antibodies Virology,The use of this test is not warranted in this patient,,
